customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221301615401.0,0.8019849,"days_tenure, age_in_years, marital_status",521300585832.0,861.215624,87.0,2022-09-06,42,1981-02-20,32.720249,-97.261489,Fort Worth,TX,Tarrant,5000.0,1.0,6.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221302528810.0,0.8019279,"days_tenure, income, home_value_lower",521300916392.0,649.897628,79.0,2022-09-14,40,1983-04-23,,,Mesquite,TX,Dallas,62500.0,0.0,3.0,Married,150000 - 174999,0.0,0.0,1.0,,0
221301719035.0,0.80192167,"days_tenure, income, age_in_years",521300623689.0,1075.003944,82.0,2022-09-11,40,1982-07-23,,,Fort Worth,TX,Tarrant,27500.0,0.0,0.0,Married,,0.0,0.0,1.0,2022-01-12,1
221302337966.0,0.80190194,"days_tenure, income, marital_status",521300845993.0,932.01272,79.0,2022-09-14,40,1983-04-23,32.91042,-96.531043,Rowlett,TX,Dallas,225000.0,0.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221300374560.0,0.80188,"days_tenure, age_in_years, marital_status",521300141150.0,1127.421996,165.0,2022-06-20,63,1959-09-29,32.686611000000006,-96.836398,Dallas,TX,Dallas,187500.0,0.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221302991007.0,0.801863,"days_tenure, income, age_in_years",521301220567.0,1113.749447,124.0,2022-07-31,52,1971-02-24,32.712562,-96.819081,Dallas,TX,Dallas,17500.0,1.0,7.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221301833336.0,0.8018587,"days_tenure, income, age_in_years",521300664265.0,829.083765,82.0,2022-09-11,40,1982-06-22,32.964703,-96.796024,Dallas,TX,Dallas,87500.0,1.0,1.0,Married,150000 - 174999,1.0,0.0,1.0,,0
221302215517.0,0.8018266,"days_tenure, income, age_in_years",521300800763.0,881.499662,125.0,2022-07-30,52,1970-09-25,,,Dallas,TX,Dallas,32500.0,1.0,3.0,Married,100000 - 124999,0.0,0.0,0.0,,0
221302198667.0,0.8018252,"days_tenure, income, marital_status",521300794367.0,1180.204559,79.0,2022-09-14,40,1983-04-23,32.851012999999995,-97.397816,Fort Worth,TX,Tarrant,62500.0,1.0,7.0,Married,50000 - 74999,1.0,1.0,1.0,2022-10-28,1
221303048482.0,0.8018139,"days_tenure, income, age_in_years",521301278042.0,996.193155,160.0,2022-06-25,40,1983-01-21,32.814581,-97.325689,Fort Worth,TX,Tarrant,32500.0,1.0,13.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301424125.0,0.8018094,"days_tenure, income, age_in_years",521300518425.0,848.945251,85.0,2022-09-08,41,1981-08-22,32.808709,-97.291094,Fort Worth,TX,Tarrant,32500.0,1.0,6.0,Married,75000 - 99999,1.0,1.0,1.0,2022-03-12,1
221301009335.0,0.8017968,"days_tenure, age_in_years, income",521300369955.0,962.318441,116.0,2022-08-08,49,1973-05-24,32.756301,-97.280341,Fort Worth,TX,Tarrant,17500.0,1.0,1.0,Married,75000 - 99999,1.0,0.0,1.0,2022-05-22,1
221300061669.0,0.8017907,"days_tenure, income, marital_status",521300022712.0,1042.19391,79.0,2022-09-14,40,1983-04-23,32.73362,-97.008569,Grand Prairie,TX,Dallas,47500.0,1.0,5.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221302911769.0,0.80177975,"days_tenure, income, age_in_years",521301141329.0,1163.55512,81.0,2022-09-12,40,1982-09-22,32.591529,-96.680232,Wilmer,TX,Dallas,27500.0,1.0,3.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221301297985.0,0.8017652,"days_tenure, age_in_years, marital_status",521300473234.0,820.362723,109.0,2022-08-15,48,1975-01-23,32.804415,-97.343401,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,2022-02-11,1
221302137037.0,0.8017361,"days_tenure, income, marital_status",521300772605.0,834.786975,79.0,2022-09-14,40,1983-04-23,32.602307,-97.086089,Arlington,TX,Tarrant,87500.0,1.0,8.0,Single,75000 - 99999,1.0,0.0,1.0,2022-05-11,1
221301909915.0,0.8017217,"days_tenure, income, age_in_years",521300692308.0,880.466561,81.0,2022-09-12,40,1982-11-22,32.721735,-97.239684,Fort Worth,TX,Tarrant,12500.0,0.0,13.0,Single,25000 - 49999,1.0,0.0,0.0,2022-07-12,1
221301203587.0,0.80171,"days_tenure, income, age_in_years",521300438476.0,1306.648031,82.0,2022-09-11,40,1982-08-22,32.79065,-96.771659,Dallas,TX,Dallas,17500.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221301701131.0,0.80170166,"days_tenure, age_in_years, home_value_lower",521300617081.0,1014.416957,166.0,2022-06-19,63,1959-08-29,32.705237000000004,-96.897317,Dallas,TX,Dallas,5000.0,1.0,7.0,Married,150000 - 174999,0.0,0.0,0.0,2022-02-23,1
221301995313.0,0.8016247,"days_tenure, income, age_in_years",521300722683.0,754.179737,53.0,2022-10-10,32,1990-08-20,32.718123,-97.406318,Fort Worth,TX,Tarrant,22500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303222293.0,0.80160785,"days_tenure, age_in_years, income",521301451855.0,1074.204968,156.0,2022-06-29,60,1962-05-27,32.730132,-96.698564,Dallas,TX,Dallas,17500.0,1.0,1.0,Married,25000 - 49999,1.0,0.0,0.0,2022-05-11,1
221301770154.0,0.8015872,"days_tenure, age_in_years, marital_status",521300642476.0,985.646855,136.0,2022-07-19,55,1967-11-27,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Single,,0.0,0.0,0.0,2022-08-23,1
221303053648.0,0.8015862,"days_tenure, income, age_in_years",521301283208.0,714.074033,124.0,2022-07-31,52,1971-01-24,32.737801,-96.890006,Dallas,TX,Dallas,22500.0,1.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302561946.0,0.80158377,"days_tenure, income, age_in_years",521300928645.0,788.205196,86.0,2022-09-07,41,1981-07-23,32.717979,-96.680451,Dallas,TX,Dallas,32500.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,1.0,2022-05-30,1
221302324591.0,0.8015554,"days_tenure, income, age_in_years",521300841056.0,732.12049,81.0,2022-09-12,40,1982-10-22,,,Dallas,TX,Dallas,80372.176,1.0,0.0,Married,,0.0,1.0,1.0,,0
221301677167.0,0.8015362,"days_tenure, age_in_years, income",521300608576.0,800.905198,110.0,2022-08-14,48,1974-11-24,32.69444,-97.267108,Fort Worth,TX,Tarrant,32500.0,1.0,7.0,Married,50000 - 74999,1.0,0.0,0.0,2022-08-16,1
221301691687.0,0.80151445,"days_tenure, income, age_in_years",521300613664.0,972.581288,122.0,2022-08-02,51,1971-07-27,32.834682,-96.815814,Dallas,TX,Dallas,17500.0,1.0,15.0,Married,200000 - 224999,1.0,0.0,1.0,2022-01-27,1
221301257644.0,0.8014861,"days_tenure, marital_status, age_in_years",521300458338.0,1162.747114,53.0,2022-10-10,32,1990-06-20,32.715817,-97.281454,Fort Worth,TX,Tarrant,5000.0,1.0,5.0,Single,50000 - 74999,0.0,0.0,0.0,,0
221300163092.0,0.8014415,"days_tenure, income, age_in_years",521300061886.0,932.880505,123.0,2022-08-01,51,1971-05-26,32.838848,-96.686653,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301150188.0,0.80141544,"days_tenure, income, age_in_years",521300419319.0,768.434506,123.0,2022-08-01,51,1971-05-26,32.810607,-96.823398,Dallas,TX,Dallas,12500.0,1.0,6.0,Single,100000 - 124999,0.0,0.0,0.0,,0
221302374323.0,0.80140305,"days_tenure, income, age_in_years",521300859666.0,832.635629,81.0,2022-09-12,40,1982-11-22,32.649151,-97.125401,Arlington,TX,Tarrant,87500.0,0.0,12.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221301376317.0,0.80139065,"days_tenure, age_in_years, marital_status",521300501292.0,1222.966894,86.0,2022-09-07,41,1981-05-22,32.724512,-97.28046,Fort Worth,TX,Tarrant,5000.0,1.0,14.0,Single,25000 - 49999,1.0,1.0,0.0,2022-09-21,1
221301587456.0,0.80137736,"days_tenure, income, age_in_years",521300575319.0,697.738432,89.0,2022-09-04,30,1992-10-20,,,Arlington,TX,Tarrant,27500.0,0.0,0.0,Married,,0.0,0.0,1.0,2022-05-09,1
221303051408.0,0.8013314,"days_tenure, age_in_years, marital_status",521301280968.0,1231.564039,152.0,2022-07-03,59,1963-06-28,32.703658,-97.272186,Fort Worth,TX,Tarrant,5000.0,0.0,1.0,Married,25000 - 49999,0.0,0.0,0.0,2022-03-25,1
221303135718.0,0.8013222,"days_tenure, income, age_in_years",521301365279.0,1017.500245,86.0,2022-09-07,41,1981-07-23,32.667987,-97.110516,Arlington,TX,Tarrant,87500.0,1.0,9.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221302541086.0,0.80132,"days_tenure, income, age_in_years",521300920836.0,1035.818076,83.0,2022-09-10,41,1982-04-22,,,Mckinney,TX,Collin,80372.176,0.0,0.0,Married,,0.0,0.0,1.0,,0
221302736410.0,0.8013181,"days_tenure, income, age_in_years",521300990742.0,1162.720598,83.0,2022-09-10,40,1982-05-22,32.864055,-96.718523,Dallas,TX,Dallas,125000.0,0.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221300270695.0,0.80130064,"days_tenure, income, age_in_years",521300102517.0,1093.923037,83.0,2022-09-10,40,1982-05-22,33.232212,-96.958543,Aubrey,TX,Denton,62500.0,0.0,0.0,Married,100000 - 124999,0.0,0.0,1.0,,0
221303063216.0,0.801287,"days_tenure, age_in_years, home_value_lower",521301292776.0,1238.51966,89.0,2022-09-04,42,1980-07-24,33.021369,-96.59657,Plano,TX,Collin,187500.0,1.0,7.0,Married,225000 - 249999,1.0,0.0,1.0,2022-05-01,1
221303062481.0,0.8012768,"days_tenure, income, age_in_years",521301292041.0,827.027548,82.0,2022-09-11,40,1982-06-22,33.046491,-97.049014,Flower Mound,TX,Denton,62500.0,1.0,10.0,Married,75000 - 99999,1.0,0.0,1.0,2022-07-22,1
221300536225.0,0.80125225,"days_tenure, income, age_in_years",521300198378.0,1099.730117,126.0,2022-07-29,52,1970-05-25,32.721877,-96.848863,Dallas,TX,Dallas,17500.0,1.0,3.0,Married,75000 - 99999,1.0,0.0,1.0,2022-11-19,1
221302974998.0,0.8012489,"days_tenure, age_in_years, income",521301204558.0,964.758014,112.0,2022-08-12,48,1974-06-24,32.797249,-97.379263,Fort Worth,TX,Tarrant,17500.0,0.0,6.801,Single,50000 - 74999,0.0,0.0,0.0,,0
221302357460.0,0.80124795,"days_tenure, income, age_in_years",521300853389.0,1101.64197,126.0,2022-07-29,52,1970-07-26,32.90374799999999,-96.613968,Garland,TX,Dallas,12500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-11-18,1
221302934380.0,0.80124134,"days_tenure, age_in_years, college_degree",521301163940.0,1017.667273,142.0,2022-07-13,57,1966-01-24,32.758468,-96.813303,Dallas,TX,Dallas,5000.0,1.0,5.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221301512184.0,0.80124104,"days_tenure, income, age_in_years",521300549319.0,1160.456453,52.0,2022-10-11,32,1990-09-20,32.705017000000005,-97.274073,Fort Worth,TX,Tarrant,12500.0,1.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302756008.0,0.80121094,"days_tenure, age_in_years, income",521300998226.0,1035.162787,136.0,2022-07-19,36,1986-05-21,32.673873,-97.087169,,TX,,17500.0,0.0,5.0,Married,1000000 Plus,1.0,0.0,0.0,,0
221302689801.0,0.8011891,"days_tenure, income, age_in_years",521300975007.0,972.020825,143.0,2022-07-12,37,1985-05-21,32.714292,-97.325493,Fort Worth,TX,Tarrant,22500.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301202182.0,0.8011776,"days_tenure, age_in_years, marital_status",521300437927.0,1217.638377,164.0,2022-06-21,63,1960-01-27,32.709146000000004,-97.288484,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-01-22,1
221303042105.0,0.80116975,"days_tenure, income, age_in_years",521301271665.0,1043.512845,82.0,2022-09-11,40,1982-07-23,32.697399000000004,-97.077812,Arlington,TX,Tarrant,87500.0,0.0,8.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221301082180.0,0.8011595,"days_tenure, income, age_in_years",521300395233.0,1161.3057,81.0,2022-09-12,40,1982-10-22,33.202353,-96.65404,Mckinney,TX,Collin,87500.0,1.0,6.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221300337300.0,0.8011333,"days_tenure, age_in_years, marital_status",521300126888.0,787.683412,133.0,2022-07-22,54,1968-07-27,32.794883,-96.744081,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,50000 - 74999,1.0,1.0,0.0,2022-10-20,1
221302970585.0,0.8011114,"days_tenure, age_in_years, college_degree",521301200145.0,973.749821,136.0,2022-07-19,55,1967-08-27,32.796217,-97.352481,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,2022-05-02,1
221301395425.0,0.8010944,"days_tenure, income, age_in_years",521300508683.0,970.638848,106.0,2022-08-18,32,1990-06-20,,,Carrollton,TX,Dallas,27500.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-08-30,1
221302481625.0,0.801047,"days_tenure, age_in_years, marital_status",521300898809.0,858.350469,110.0,2022-08-14,48,1974-10-24,,,Dallas,TX,Dallas,5000.0,0.0,5.0,Single,50000 - 74999,0.0,0.0,0.0,,0
221301684927.0,0.8009303,"days_tenure, income, age_in_years",521300611219.0,781.044098,81.0,2022-09-12,40,1982-10-22,32.841417,-96.616524,Garland,TX,Dallas,87500.0,0.0,3.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221303241734.0,0.8009243,"days_tenure, age_in_years, college_degree",521301471296.0,1176.384911,153.0,2022-07-02,39,1984-01-21,32.749606,-96.83147,Dallas,TX,Dallas,5000.0,1.0,11.0,Married,75000 - 99999,1.0,1.0,0.0,2022-10-20,1
221303282230.0,0.80089027,"days_tenure, income, age_in_years",521301511793.0,743.507392,83.0,2022-09-10,41,1982-04-22,32.684295000000006,-97.263636,Fort Worth,TX,Tarrant,32500.0,1.0,6.0,Married,75000 - 99999,0.0,1.0,0.0,2022-05-26,1
221302410678.0,0.8008896,"days_tenure, age_in_years, income",521300873368.0,1121.27984,136.0,2022-07-19,36,1986-05-21,,,Dallas,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,2022-10-22,1
221300931909.0,0.80086136,"days_tenure, age_in_years, income",521300342645.0,972.483208,143.0,2022-07-12,37,1985-06-21,32.79299700000001,-97.27752,Haltom City,TX,Tarrant,27500.0,0.0,9.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221300959400.0,0.8008378,"days_tenure, age_in_years, marital_status",521300352443.0,744.956952,166.0,2022-06-19,63,1959-06-29,32.788576,-97.330848,Fort Worth,TX,Tarrant,5000.0,0.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,2022-06-22,1
221303039097.0,0.80079955,"days_tenure, age_in_years, income",521301268657.0,660.04786,118.0,2022-08-06,50,1972-08-25,32.723422,-97.280869,Fort Worth,TX,Tarrant,27500.0,1.0,6.0,Single,25000 - 49999,0.0,0.0,0.0,2022-11-19,1
221301086978.0,0.80079556,"days_tenure, income, age_in_years",521300397062.0,1011.176429,106.0,2022-08-18,32,1990-07-21,32.707334,-97.164759,Arlington,TX,Tarrant,87500.0,0.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221303107187.0,0.80077195,"days_tenure, income, age_in_years",521301336748.0,898.392723,83.0,2022-09-10,41,1982-04-22,32.785744,-96.730473,Dallas,TX,Dallas,12500.0,0.0,10.0,Single,50000 - 74999,0.0,0.0,0.0,,0
221301252912.0,0.8007534,"days_tenure, age_in_years, marital_status",521300456566.0,971.486725,36.0,2022-10-27,28,1995-03-20,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,0.0,0.0,2021-12-24,1
221300235010.0,0.8007041,"days_tenure, income, age_in_years",521300089090.0,804.215011,84.0,2022-09-09,41,1981-11-22,32.73033100000001,-97.093054,Arlington,TX,Tarrant,22500.0,1.0,3.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221302022922.0,0.80067545,"days_tenure, income, age_in_years",521300732179.0,867.802745,81.0,2022-09-12,40,1982-10-22,33.011148,-96.619624,Plano,TX,Collin,87500.0,0.0,3.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221301522476.0,0.8006095,"days_tenure, age_in_years, marital_status",521300552967.0,1094.437176,110.0,2022-08-14,48,1974-11-24,,,Dallas,TX,Dallas,5000.0,1.0,4.0,Single,50000 - 74999,0.0,0.0,0.0,2022-10-20,1
221301682570.0,0.80057436,"days_tenure, income, age_in_years",521300610424.0,1000.8173,125.0,2022-07-30,52,1970-09-25,32.816208,-96.964189,Irving,TX,Dallas,32500.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221300499350.0,0.8005264,"days_tenure, income, age_in_years",521300185829.0,922.515262,81.0,2022-09-12,40,1982-10-22,32.91077,-96.597438,Garland,TX,Dallas,87500.0,1.0,13.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221301790625.0,0.8004884,"days_tenure, income, age_in_years",521300649305.0,786.324863,124.0,2022-07-31,52,1971-02-24,32.6917,-96.781235,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301385362.0,0.80048394,"days_tenure, age_in_years, marital_status",521300504837.0,1000.654764,133.0,2022-07-22,54,1968-08-26,32.739375,-97.269336,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,2022-04-19,1
221301426247.0,0.8004615,"days_tenure, income, age_in_years",521300519243.0,723.189153,126.0,2022-07-29,52,1970-07-26,32.640526,-96.81398,Lancaster,TX,Dallas,32500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-05-29,1
221301452748.0,0.80043733,"days_tenure, age_in_years, marital_status",521300528407.0,756.4953,67.0,2022-09-26,27,1995-11-20,32.815646,-97.408304,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Single,75000 - 99999,0.0,0.0,0.0,2022-07-19,1
221302386440.0,0.80042565,"days_tenure, age_in_years, income",521300864294.0,907.148576,152.0,2022-07-03,39,1984-03-22,32.780748,-96.688135,Dallas,TX,Dallas,12500.0,1.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302966128.0,0.80038255,"days_tenure, age_in_years, marital_status",521301195688.0,921.098037,137.0,2022-07-18,55,1967-05-27,32.699875,-96.778149,Dallas,TX,Dallas,5000.0,0.0,3.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221302063628.0,0.80035263,"days_tenure, income, age_in_years",521300746671.0,806.387783,85.0,2022-09-08,41,1981-09-22,32.681184,-97.258592,Fort Worth,TX,Tarrant,12500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221303095902.0,0.8003492,"days_tenure, age_in_years, income",521301325463.0,680.579205,111.0,2022-08-13,48,1974-07-25,32.679302,-97.36388,Fort Worth,TX,Tarrant,32500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221302962593.0,0.800324,"days_tenure, income, age_in_years",521301192153.0,1072.673551,122.0,2022-08-02,51,1971-06-26,,,Dallas,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,2022-07-31,1
221300291601.0,0.80032074,"days_tenure, income, age_in_years",521300110256.0,1010.76201,83.0,2022-09-10,40,1982-05-22,32.946418,-97.285408,Keller,TX,Tarrant,87500.0,1.0,5.0,Married,100000 - 124999,1.0,0.0,0.0,,0
221301488038.0,0.8002982,"days_tenure, age_in_years, income",521300540646.0,892.493229,108.0,2022-08-16,33,1990-03-20,32.691112000000004,-97.328465,Fort Worth,TX,Tarrant,12500.0,1.0,5.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301658172.0,0.8002534,"days_tenure, income, age_in_years",521300601715.0,869.717968,81.0,2022-09-12,40,1982-12-23,32.713144,-97.420581,Fort Worth,TX,Tarrant,125000.0,0.0,13.0,Married,100000 - 124999,1.0,0.0,1.0,2022-02-27,1
221301272719.0,0.8002397,"days_tenure, income, age_in_years",521300464120.0,1025.64055,100.0,2022-08-24,32,1991-04-21,33.022396,-97.091461,Flower Mound,TX,Denton,87500.0,0.0,8.0,Married,125000 - 149999,1.0,0.0,1.0,2022-11-25,1
221301762317.0,0.80022526,"days_tenure, income, age_in_years",521300639728.0,964.967501,82.0,2022-09-11,40,1982-08-22,33.008237,-97.21128,Roanoke,TX,Denton,87500.0,0.0,7.0,Married,100000 - 124999,1.0,0.0,1.0,2022-01-11,1
221302107765.0,0.800201,"days_tenure, income, age_in_years",521300762032.0,881.624217,82.0,2022-09-11,40,1982-06-22,32.71324,-96.720005,Dallas,TX,Dallas,22500.0,1.0,10.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301021499.0,0.80019027,"days_tenure, age_in_years, marital_status",521300373738.0,823.115608,125.0,2022-07-30,35,1987-12-23,32.730672000000006,-96.763237,Dallas,TX,Dallas,5000.0,0.0,6.801,Single,25000 - 49999,0.0,0.0,0.0,,0
221301532591.0,0.800135,"days_tenure, age_in_years, marital_status",521300555908.0,608.239985,156.0,2022-06-29,60,1962-05-27,32.707418999999994,-96.789423,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300710205.0,0.8001256,"days_tenure, income, age_in_years",521300260766.0,1152.916866,82.0,2022-09-11,40,1982-08-22,32.744666,-96.681666,Dallas,TX,Dallas,32500.0,0.0,13.0,Married,50000 - 74999,1.0,1.0,0.0,2022-04-08,1
221300300718.0,0.8001142,"days_tenure, income, age_in_years",521300113653.0,824.638621,125.0,2022-07-30,52,1970-09-25,,,Dallas,TX,Dallas,22500.0,0.0,5.0,Married,50000 - 74999,0.0,0.0,0.0,2022-06-28,1
221300934791.0,0.80003417,"days_tenure, age_in_years, marital_status",521300343806.0,965.063303,140.0,2022-07-15,56,1966-10-26,32.755127,-96.754873,Dallas,TX,Dallas,5000.0,0.0,1.0,Married,50000 - 74999,1.0,0.0,0.0,2022-10-10,1
221300394871.0,0.8000314,"days_tenure, age_in_years, income",521300148475.0,1022.349166,102.0,2022-08-22,32,1991-01-19,,,Dallas,TX,Dallas,17500.0,0.0,2.0,Single,450000 - 499999,0.0,0.0,0.0,,0
221300987689.0,0.8000241,"days_tenure, income, age_in_years",521300362294.0,1269.506847,159.0,2022-06-26,40,1983-04-23,,,Fort Worth,TX,Tarrant,17500.0,1.0,0.0,Married,,0.0,0.0,1.0,,0
221300713091.0,0.8000208,"days_tenure, income, college_degree",521300261783.0,554.919982,79.0,2022-09-14,40,1983-04-23,32.923217,-96.60244,Garland,TX,Dallas,62500.0,1.0,11.0,Married,75000 - 99999,1.0,1.0,1.0,,0
221300893862.0,0.79998857,"days_tenure, age_in_years, home_market_value",521300328945.0,900.551076,134.0,2022-07-21,54,1968-05-26,32.720428,-96.782878,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,1000 - 24999,1.0,0.0,0.0,,0
221302089741.0,0.7999783,"days_tenure, income, age_in_years",521300755476.0,942.168597,83.0,2022-09-10,41,1982-03-22,,,Dallas,TX,Dallas,80372.176,0.0,2.0,Married,100000 - 124999,0.0,0.0,0.0,2022-04-19,1
221301765219.0,0.7999684,"days_tenure, age_in_years, income",521300640732.0,516.761434,101.0,2022-08-23,45,1977-06-23,32.732657,-97.246202,Fort Worth,TX,Tarrant,5000.0,1.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,2022-05-25,1
221302830849.0,0.7999643,"days_tenure, age_in_years, income",521301060409.0,950.023585,97.0,2022-08-27,44,1978-05-23,32.844183,-96.689878,Dallas,TX,Dallas,17500.0,1.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302463511.0,0.79993945,"days_tenure, age_in_years, income",521300892605.0,1010.715081,143.0,2022-07-12,57,1965-11-26,32.656433,-96.831955,Dallas,TX,Dallas,27500.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302604128.0,0.79993826,"days_tenure, age_in_years, marital_status",521300943227.0,819.557753,78.0,2022-09-15,39,1983-08-23,32.720641,-96.675944,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-05-11,1
221300356254.0,0.7999373,"days_tenure, age_in_years, marital_status",521300134269.0,949.188247,142.0,2022-07-13,57,1966-03-26,32.730418,-96.814817,Dallas,TX,Dallas,5000.0,0.0,10.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302442409.0,0.79993117,"days_tenure, age_in_years, marital_status",521300884869.0,703.551024,68.0,2022-09-25,36,1986-05-21,,,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,100000 - 124999,1.0,0.0,0.0,2021-12-17,1
